Index,Input_SIR,SIR_oracle,SIR_duet,SIR_mvdr,PESQ_oracle,PESQ_duet,PESQ_mvdr,STOI_oracle,STOI_duet,STOI_mvdr,Memory_oracle,Memory_duet,Memory_mvdr,Runtime_oracle,Runtime_duet,Runtime_mvdr
359,-6.124056848617205,39.16550164346039,7.282960475448056,16.870306154732617,1.5466012954711914,1.0692533254623413,1.3707386255264282,0.9549444854715476,0.7376264948294164,0.9263188528381441,20.29,18.89,8.43,0.0877,0.0377,0.7571
360,-3.686308929301188,31.311601202689573,10.609404310074655,20.499488133519918,1.6621050834655762,1.0664223432540894,1.29844069480896,0.9504515690101815,0.7809659425548519,0.9087174675797837,23.17,21.44,8.85,0.0876,0.0406,0.7584
361,-3.1567894699090453,28.597725709732018,4.615510092928689,21.401718414611306,2.018214702606201,1.1051560640335083,1.698835849761963,0.954329335533011,0.8196261257812665,0.9331747424815311,23.42,21.51,8.88,0.1144,0.0402,0.9907
362,-0.8630802337930619,29.51158328429488,9.385288546097327,17.72519447578906,2.18385910987854,1.2892661094665527,1.6398757696151733,0.9532436376936998,0.8440304186680571,0.9218648683088981,25.47,23.6,9.17,0.0933,0.0446,0.9461
363,-3.916133207455572,30.259435891975794,10.172803344758446,19.16447779028883,1.673197627067566,1.0772860050201416,1.2788728475570679,0.9425856573584375,0.8021146953505229,0.9098709332536258,22.02,20.26,8.68,0.088,0.0399,0.8209
364,-1.0839218581929164,31.893186526985644,2.4881211738420843,20.54514128314586,2.3825721740722656,1.2259005308151245,1.7509164810180664,0.9726064379820448,0.8589490404180709,0.9620549669147928,19.39,17.72,8.3,0.0852,0.036,0.7023
365,-3.2287962279955185,48.899015545914246,14.475927395251777,24.353986987658935,2.1251323223114014,1.1207109689712524,1.6593204736709595,0.9525405907896356,0.800687348868808,0.9100821962906349,21.77,20.02,8.64,0.1098,0.0483,0.8457
366,-4.854653534841938,29.32596937414388,10.892199003294074,18.171299130072477,1.6212139129638672,1.0918805599212646,1.300486445426941,0.9273838684277339,0.7533174797566065,0.8892401531763543,23.91,21.96,8.95,0.091,0.0442,0.8777
367,-0.6097300274535375,32.47969526377523,4.882732049035676,20.373844975958555,2.428147077560425,1.1936479806900024,1.8290512561798096,0.9585409605880765,0.8062759236399245,0.929118756577887,18.24,16.99,8.15,0.0947,0.0353,0.7156
368,-3.4910148777397305,40.263681549594416,9.941844155629214,20.015252012379978,2.565185785293579,1.167446494102478,1.607629418373108,0.9556953494276248,0.7763410923737393,0.930738629067839,21.44,19.37,8.6,0.0949,0.0455,0.8732
369,-3.003715434870916,30.81572112906739,11.82694750353631,22.917221798101064,1.9931397438049316,1.143241047859192,1.6596882343292236,0.9556782048482065,0.8094042784456439,0.9310049283152118,22.76,21.06,8.78,0.0908,0.0409,0.7899
370,-1.6866936506255086,30.64807905224206,2.540373590861016,20.898813933137994,2.1215415000915527,1.0954859256744385,1.4980394840240479,0.9503798664596196,0.7553290860208051,0.9271664384660492,23.26,21.57,8.86,0.1146,0.0425,0.8229
371,-0.9381711194862985,36.39558747790933,6.716318607560318,18.360337959027323,2.2136642932891846,1.0784125328063965,1.3831071853637695,0.9712455232282768,0.8731043616972456,0.9630498238244104,11.91,11.15,7.24,0.0933,0.0289,0.4701
372,-3.922061145468849,34.229426043572225,10.683424474570169,20.916823090752224,1.7398192882537842,1.067188024520874,1.333245038986206,0.9447768728320716,0.7894748857185664,0.9169833063095004,21.94,20.24,8.67,0.0783,0.0468,0.8525
373,2.0844076086564147,33.17228400717247,14.001261804646434,24.76291368407026,2.8355088233947754,1.5010457038879395,2.2519829273223877,0.96642482339417,0.8801711601388557,0.9433831832047509,23.59,21.84,8.91,0.0894,0.0408,0.9892
374,-3.3657888429139087,29.272466430386814,3.273816727406571,21.32438020187493,1.7913944721221924,1.076122760772705,1.4134504795074463,0.9301131594731481,0.7121682338783731,0.8824685343071281,21.36,19.78,8.59,0.0864,0.038,0.8222
375,-6.657118422561544,30.64201364235471,5.169046150576911,12.488160133358452,1.5537545680999756,1.0461567640304565,1.1810357570648193,0.9134224981693303,0.7390649232560821,0.8853074864835745,24.73,22.93,9.07,0.0961,0.0447,1.0157
376,-2.6067921419890094,31.709721975390643,13.053417867638146,20.688362851039667,1.9106160402297974,1.1382741928100586,1.408761739730835,0.936673990425502,0.7539908544672219,0.8730271796305255,22.1,20.33,8.69,0.0894,0.0396,0.77
377,-3.912310050215627,27.148206718243596,8.128078553066661,17.786041523225403,1.5209513902664185,1.0593427419662476,1.2139946222305298,0.909262291539434,0.7209056406030032,0.858040576350679,20.62,19.19,8.48,0.0905,0.0396,0.6731
378,-3.9324160811867426,33.838320022421414,9.760727032264397,18.151214219698236,1.8614070415496826,1.0788352489471436,1.3948631286621094,0.8928697498338897,0.6876375948283343,0.826767584649755,19.96,18.44,8.38,0.0871,0.037,0.674
379,0.20830821682233133,21.461349978545712,4.596938195710029,19.0191241219946,2.5302507877349854,1.1239064931869507,1.7720508575439453,0.9578785053923362,0.7709946996997905,0.9362040294943268,20.78,19.2,8.5,0.0915,0.0375,0.6716
380,0.6930504927601876,36.12074064521464,12.502501059697213,24.112516541767715,2.37306809425354,1.2614567279815674,1.9731528759002686,0.959754486192951,0.8703779276054006,0.9488381763109974,25.56,23.58,9.19,0.0942,0.0438,0.8267
381,-3.678194564341024,34.70867730533754,15.07235979052102,22.46494913001864,1.9808485507965088,1.1114082336425781,1.51646089553833,0.948096115959316,0.8296626379666723,0.9172734753952672,25.55,23.62,9.18,0.096,0.0444,0.8483
382,-2.365896383210247,27.297850196941877,1.3303449288359777,17.933737589919396,1.7686021327972412,1.0370171070098877,1.2968926429748535,0.9450389636757686,0.66918551535205,0.9066102911339496,17.58,16.49,8.04,0.0828,0.0332,0.6021
383,-4.426556096216301,32.25043720765769,9.526763218658793,18.582173700485725,1.669151782989502,1.0963190793991089,1.4474952220916748,0.9228955907291218,0.7469496145052419,0.8870179038305539,25.31,23.43,9.15,0.0928,0.0428,0.8253
384,-0.3534181026043912,27.49499782108275,5.563206325345177,20.707207056179517,2.016946315765381,1.1718008518218994,1.6713035106658936,0.9498351381801418,0.8067050329581239,0.9235321240698248,24.82,22.87,9.08,0.0917,0.0422,0.8753
385,-0.31616538593887933,33.80306804186647,10.761608789164557,27.368196147321278,2.323435068130493,1.1559714078903198,2.1720874309539795,0.966104740872646,0.8407246542033959,0.9458661547648713,23.26,21.5,8.86,0.0878,0.0408,0.8588
386,-4.075264379315987,28.671538942790843,-2.396696422804093,18.187673394159994,1.7149741649627686,1.0594463348388672,1.298216462135315,0.9264181576353507,0.6672517844511179,0.8929202862440803,25.39,23.24,9.16,0.0895,0.0342,0.8315
387,-4.623208283407518,42.608442944409774,10.546767124096398,17.99531106750533,1.7624330520629883,1.0733628273010254,1.2157886028289795,0.9282199766658927,0.7757900678768073,0.8807485550199269,23.25,21.42,8.86,0.0897,0.04,0.7533
388,-1.3499115255177583,31.990554904726874,5.330413240363299,21.217701909620203,2.188720703125,1.1106230020523071,1.7350035905838013,0.9611214925440122,0.8252842678554252,0.9452190126447877,20.7,19.23,8.49,0.0887,0.0379,0.7085
389,-2.9931012614619155,30.352795880518716,2.84823300157178,18.94175072606864,1.843130111694336,1.0742872953414917,1.3760690689086914,0.9384056496359942,0.7358472080739077,0.9048602937492323,24.32,22.52,9.0,0.093,0.0432,0.9504
390,-3.5089437174884752,34.195674779413466,1.5677039480723582,17.93689460271286,2.070204496383667,1.2140001058578491,1.6211135387420654,0.9425496896100797,0.820225192249239,0.9210124563156755,26.05,23.77,9.26,0.0926,0.043,0.9261
391,-1.6427647565492758,29.56082226885577,2.426948745281778,19.826332179974738,2.285822868347168,1.1752718687057495,1.624027967453003,0.9604260724140307,0.8182817835996951,0.9435948453831494,24.32,22.37,9.01,0.0936,0.0419,0.8516
392,-3.327283805823591,35.451622446682116,5.242214744825267,20.643546344667172,2.0631701946258545,1.1005253791809082,1.5187427997589111,0.9437046706595028,0.7561106608315746,0.9073980420222273,25.89,23.65,9.24,0.0954,0.0429,0.8875
393,-1.4891516014620956,34.474327636119256,5.210488289637347,23.2234453967469,2.177910804748535,1.180045485496521,1.9595422744750977,0.9607793491668071,0.7974491181338551,0.9414313068450336,22.92,21.03,8.81,0.0879,0.0413,0.7683
394,-2.034791983799323,32.360424989282485,7.8507847843172645,20.139786318237434,1.9538222551345825,1.0817780494689941,1.360860824584961,0.9441914537101673,0.8090118894770334,0.9152728211667132,22.51,20.99,8.75,0.0989,0.0391,0.7643
395,-5.3733524334665255,35.24165891630057,12.39930690810466,19.977285454784642,1.8436856269836426,1.0727916955947876,1.4159594774246216,0.9438144769483231,0.7967211970478639,0.9179879068772389,21.2,19.74,8.56,0.0864,0.0393,0.8892
396,-1.6913333263894492,30.987372939386468,10.009207795159401,17.020810970201993,2.115757703781128,1.1973825693130493,1.4579154253005981,0.9514963213891896,0.8293321068164247,0.9155370567668152,17.58,16.43,8.04,0.0814,0.033,0.6154
397,-2.0328039847043637,28.631054985521512,9.477139122901875,19.72613651765355,1.7800222635269165,1.0662270784378052,1.2774569988250732,0.9427804508723198,0.7845213336056411,0.8999908013561447,18.73,17.5,8.21,0.0878,0.0371,0.7281
398,-0.4636027463910527,26.369351644203153,3.531064695581275,20.771793213813208,2.1746439933776855,1.1671630144119263,1.7199842929840088,0.9351272827433621,0.7572371316253776,0.8907320851018962,19.88,18.38,8.37,0.1048,0.0373,0.8148
399,-1.1571184967189854,29.24841320210476,12.54992421576528,20.787637915119248,2.2117984294891357,1.1289753913879395,1.5215582847595215,0.9512700797070583,0.8153883132475745,0.9248542674579021,25.56,23.72,9.19,0.0934,0.0434,0.828
400,-2.7337045677794913,29.58852879967102,6.598593399979898,20.416858116478814,1.889400601387024,1.1436291933059692,1.5709185600280762,0.9416164732734476,0.7731461695775247,0.9106619396248339,22.1,20.67,8.69,0.0885,0.0385,0.8294
401,-2.692165661343298,29.96289598228804,8.92144226343692,18.784209571191372,1.931713342666626,1.0678396224975586,1.360180139541626,0.9405922605223948,0.7658659825396246,0.9109828416136635,17.75,16.58,8.07,0.0832,0.0346,0.6171
402,-4.338798544670496,31.234969959566694,9.22521349565926,19.548291941731367,1.6079680919647217,1.0661256313323975,1.2703003883361816,0.9430924448460482,0.7674200255983286,0.8879240646368843,25.8,23.69,9.21,0.1004,0.0439,0.857
403,-3.591461485083034,28.22708517097261,6.446644482531648,15.825094304337792,1.7154719829559326,1.0659414529800415,1.2850935459136963,0.9343494193754369,0.7265910002179732,0.9121956492259625,22.6,20.98,8.76,0.0887,0.0408,0.7709
404,-5.479918294350269,35.49200656038155,7.830398195434464,19.07074536930817,1.6075444221496582,1.0565955638885498,1.1732996702194214,0.9398538142868749,0.746540603436953,0.89422970425403,22.19,20.64,8.71,0.0884,0.0394,0.7682
405,-4.943640047957253,33.63313590853272,2.861857403317404,19.587174324726977,1.88271963596344,1.1159536838531494,1.5510914325714111,0.9347557539535328,0.7650058563924184,0.89847631217208,23.67,21.65,8.91,0.0911,0.0412,0.929
406,-5.657854493582636,27.74990866167792,6.341212923781898,16.25660415195548,1.965308427810669,1.1210659742355347,1.3869445323944092,0.9342678317425629,0.733791168157728,0.8972152463633987,26.21,24.09,9.28,0.0925,0.0452,0.9455
407,-6.212849725526808,29.91712878956571,8.455210270589962,19.483503008362334,1.721068024635315,1.0879877805709839,1.3259387016296387,0.905894750977451,0.6776997663625345,0.8444297763663089,22.76,20.65,8.78,0.0893,0.0391,0.7626
408,-4.0374555129744065,32.76531939127929,7.8510405307851725,19.242363913423162,1.8198105096817017,1.0671528577804565,1.292195200920105,0.9283357860802979,0.7374934425756551,0.8892294368068289,22.43,20.64,8.74,0.0903,0.04,0.9106
409,-6.009190202305804,34.25230852469129,6.186963639769024,15.332012086018336,1.7045475244522095,1.1195515394210815,1.3971589803695679,0.9262570532321179,0.738587037081094,0.8888989378873775,23.17,21.39,8.84,0.0912,0.0413,0.7533
410,1.923307630219028,38.963955379739815,16.191965657295867,26.507587109491773,2.7334978580474854,1.4423118829727173,2.299964189529419,0.9722436502584667,0.8769279931395276,0.9486350104202761,20.87,19.04,8.52,0.0881,0.0367,0.7855
411,-1.528248923744158,30.331784249283405,4.218610282873615,20.154828875762067,2.317389488220215,1.1154595613479614,1.6353862285614014,0.9537406942598833,0.7953791515639093,0.9317030184741643,25.55,23.69,9.18,0.0941,0.0442,1.0108
412,-6.129037342020744,34.49936872185914,8.500511338550666,15.929164918536546,1.488770604133606,1.0513139963150024,1.218847393989563,0.9313656597566211,0.7266043627015165,0.8959329257603387,20.62,19.22,8.48,0.0889,0.0387,0.7439
413,-4.4968321934780935,27.183479583057,6.695423418675893,18.242030707507404,1.573978304862976,1.074759602546692,1.265995740890503,0.9397507005731334,0.7572713543580805,0.8986208108771091,21.94,20.02,8.67,0.0873,0.0394,0.7658
414,-4.062139927601537,28.383224074404442,6.853358491981619,14.541630244945939,1.7139114141464233,1.0662345886230469,1.2112243175506592,0.9360266445474552,0.7287776910431973,0.8688603264053355,22.51,20.95,8.75,0.0913,0.0398,0.7519
415,-7.579466260533331,33.99794604173952,2.478393097032008,12.67518145794812,1.933328628540039,1.1360199451446533,1.2481813430786133,0.8596110761504568,0.5883517672774398,0.8156629375894178,16.6,15.64,7.9,0.0861,0.0334,0.592
416,-0.5104179271209072,34.01258375440112,6.755626479151387,22.13373692714565,2.444959878921509,1.1801646947860718,1.8790576457977295,0.954593816899657,0.8218048372766503,0.9261992144726506,24.65,22.89,9.06,0.0945,0.0427,0.832
417,-5.9549307397855555,30.82488184273506,8.176406536552655,16.06636887251453,2.392605781555176,1.161344289779663,1.5266815423965454,0.9549668850395725,0.8033901582191324,0.9351514562788991,24.98,23.21,9.11,0.093,0.0446,0.855
418,-7.20162168637546,32.87732149570637,9.074524756886492,16.79507121497411,1.5910366773605347,1.0858638286590576,1.3516604900360107,0.9346715740029069,0.7369827528759724,0.896876515426098,21.61,20.1,8.62,0.0932,0.0393,0.7794
419,-1.8193198061069449,33.835079968019286,2.2169375202160064,17.596502088495676,1.9330450296401978,1.051872730255127,1.267250657081604,0.9563527149671879,0.7336349932034237,0.9342890560729121,19.47,18.01,8.31,0.0873,0.0371,0.6945
420,1.0021453107455571,28.687945484182173,8.62254744259029,25.780717300317583,2.437720775604248,1.2292197942733765,1.9427838325500488,0.9638982595322387,0.8469774855261916,0.9357592083583794,26.21,24.16,9.28,0.0939,0.0434,0.9163
421,-2.1301554241835525,27.509093340515022,8.974082320950474,17.309039589838587,1.7747037410736084,1.090409517288208,1.2953205108642578,0.9451616155494433,0.815603096569789,0.9137536775503418,20.71,19.4,8.49,0.0863,0.0373,0.6825
422,-3.7409759012485515,31.79662222608538,3.6388988189813105,20.54422459142913,2.059659242630005,1.1037781238555908,1.5604801177978516,0.9328185068987885,0.682378328054048,0.880682360668708,25.64,23.76,9.2,0.0946,0.0431,0.9723
423,-5.860478197435217,31.07689619870873,5.451069987357153,17.98503836373063,1.6286182403564453,1.0781843662261963,1.1966791152954102,0.9252690169966998,0.7555951255553751,0.8602645830321504,16.1,15.15,7.83,0.0808,0.0321,0.6679
424,-1.993077324268,32.72347118778971,8.97002905587794,20.132714997295317,1.9241974353790283,1.127256989479065,1.4864314794540405,0.9397011036574788,0.8122131616046856,0.9184755606719905,25.8,23.8,9.21,0.0948,0.0443,0.816
425,-6.3003768305157895,32.74196226818298,6.042077467373055,18.670316315612162,1.639979600906372,1.0900700092315674,1.2856826782226562,0.9284600402767104,0.762998122582032,0.8720418914647329,21.28,19.7,8.57,0.0913,0.0365,0.7715
426,-5.10774819938388,30.193225580971074,6.491368603275818,16.121746586238473,1.715034008026123,1.067230224609375,1.3202788829803467,0.9469679963129178,0.7704322899429091,0.9182329427742325,22.84,20.97,8.79,0.0892,0.0397,0.8554
427,-2.6761800619777416,28.74931131246978,4.1831079997392715,20.942099539663104,1.961138129234314,1.1481714248657227,1.5963144302368164,0.9561989072492261,0.8201430917486129,0.9422012114663184,13.96,12.97,7.52,0.0797,0.0303,0.5854
428,-2.472056503673989,31.28171535262154,9.297585593417978,21.402263742418725,1.9999823570251465,1.1014739274978638,1.4645243883132935,0.9505913038834,0.8219936674036881,0.9114412368103563,25.14,23.17,9.12,0.1218,0.0408,0.8417
429,-4.480351042007037,33.039704231390125,7.897070179897025,18.40104089495965,1.4781603813171387,1.0529717206954956,1.2152565717697144,0.9137305690106631,0.698007331851359,0.8749427927475883,22.27,20.57,8.71,0.0898,0.0408,0.7625
430,-2.1516433847617726,29.79116914956594,0.8520676020170346,17.95565170674172,1.7087080478668213,1.0968211889266968,1.4205846786499023,0.9340629392413698,0.7029740269768222,0.8853296613222871,17.99,16.66,8.1,0.0843,0.0338,0.7734
431,-2.9715561664144223,29.683089927329608,8.530580239993649,18.47711261816198,1.716893196105957,1.0750995874404907,1.2787261009216309,0.9271831697739225,0.7631257397524153,0.873398147417872,25.55,23.68,9.18,0.0933,0.0452,0.9151
432,-1.5794941353075267,26.552519639129898,9.413029514517,22.04928700881358,2.1880764961242676,1.1191648244857788,1.7581536769866943,0.9574440274021846,0.8324192726691164,0.9395917273168045,24.57,22.63,9.05,0.0921,0.044,0.8342
433,-3.7397720048736147,36.95285805944073,4.656891167937162,24.553680447740327,1.9820687770843506,1.0824987888336182,1.6913180351257324,0.9436610740938473,0.7107454508348376,0.9006592810986571,21.61,19.82,8.63,0.0885,0.0388,0.7892
434,-3.959002713892387,35.67451267070848,8.019948279795381,17.87003745619113,1.7834267616271973,1.0672483444213867,1.332566499710083,0.9424621790727629,0.7361590960450813,0.9128282081224384,13.89,13.03,7.52,0.0788,0.03,0.5368
435,-1.8808091177654989,21.807351848028098,-1.8459025464196264,16.830982188010644,1.9050095081329346,1.1090571880340576,1.4967827796936035,0.9321893515178649,0.7069430441725946,0.8983198087720023,19.8,18.28,8.36,0.0853,0.0373,0.6779
436,-3.8066904392000644,31.267821248432742,11.882464886447519,21.666106121469447,1.7155245542526245,1.0708669424057007,1.4092726707458496,0.9347055542784733,0.7824969620524336,0.8943140463506934,16.35,15.17,7.87,0.0836,0.0338,0.6308
437,-0.6065525216550011,28.494753358359493,10.505290685442297,21.020141796687177,2.4019482135772705,1.3970617055892944,1.9220867156982422,0.9544588083978953,0.8703757575546377,0.9353296660141045,23.91,21.76,8.95,0.0918,0.0488,0.8469
438,0.9300493759658637,34.01208162592091,7.597384195591152,24.758205047700912,2.3386785984039307,1.151545763015747,2.0088508129119873,0.9440625343903959,0.7655805631608728,0.9178266713037252,26.21,24.21,9.27,0.0926,0.0449,0.9162
439,-1.8679884567484168,31.547646401924617,8.53650032126777,22.784234659220353,1.966261625289917,1.1005553007125854,1.484854817390442,0.9478704521821962,0.8313813365565533,0.9177231207391177,19.8,18.34,8.36,0.087,0.0369,0.6774
440,-0.7319795326554778,27.61489307897497,8.943292477717598,18.524480902204715,1.9600927829742432,1.1040537357330322,1.4744231700897217,0.9437785190011752,0.839142678397149,0.9144355036579508,21.44,19.78,8.59,0.0876,0.0378,0.799
441,-6.032566674182246,34.72344496372561,9.266915996208075,16.075478354928375,2.383479356765747,1.1469825506210327,1.4130479097366333,0.9345521051367208,0.765164720181124,0.8865808988470241,25.31,23.23,9.15,0.0929,0.0446,0.8889
442,-4.203598926774733,32.9099384363622,9.571185432025104,17.449059861447356,1.8163084983825684,1.0690686702728271,1.310570240020752,0.9505825489193364,0.768139434707969,0.9140768507833766,20.95,19.31,8.53,0.1004,0.0393,0.7614
443,0.5115022623153757,29.320409901879664,12.693332681769956,22.212008107432627,2.65800404548645,1.408351182937622,2.1503994464874268,0.9736706830130709,0.8957516728705248,0.9583984275759537,25.8,23.69,9.22,0.0861,0.043,0.8254
444,-3.839646179975143,29.09286400083202,7.921875131563723,18.468749966925202,1.6606484651565552,1.0691723823547363,1.2483206987380981,0.9299150482928081,0.7705913694614486,0.8712487839805065,24.32,22.45,9.01,0.0927,0.0347,0.8329
445,-2.0708534335857425,33.05372002293604,9.609790492581995,16.830439226549643,2.0419843196868896,1.1300023794174194,1.534101963043213,0.9468296518124381,0.8026122424214183,0.9160480886578393,20.54,19.02,8.47,0.0871,0.0387,0.7392
446,-2.573991294201755,34.506414243201206,2.6900459023995795,19.829213048925695,2.089446783065796,1.1142327785491943,1.4361157417297363,0.9590926499142607,0.8107036298328317,0.9249433414524776,16.93,15.64,7.95,0.0903,0.0334,0.6623
447,-6.318471569995716,35.58857356071062,10.993717939384048,18.55502347042823,1.4250115156173706,1.052110195159912,1.2003388404846191,0.9305338174349321,0.7038194726696406,0.8839341195225803,24.32,22.38,9.01,0.0925,0.0441,0.8442
448,-6.980604761480159,31.803844848910412,7.656702305366666,15.309402484706565,1.42618989944458,1.0594466924667358,1.229825735092163,0.9244553041427294,0.7420453113052936,0.8922956947928433,24.07,22.36,8.97,0.0919,0.0431,0.8453
449,2.880686790891543,32.065939468330924,12.525808770232185,23.857311341550563,3.1444737911224365,1.8404955863952637,2.4764556884765625,0.9625540698640274,0.9081186546782782,0.9428635141390239,26.13,23.52,9.26,0.0954,0.041,0.9183
450,-1.1517595275698769,39.228774895526364,13.785077864670352,24.19985954520858,2.6564548015594482,1.5381312370300293,2.2836854457855225,0.9659609017336577,0.8813713015602835,0.9485774598427502,21.85,20.11,8.65,0.1144,0.0387,0.7479
451,-2.805135348438095,30.861245739557702,11.291555577382164,19.76597979947585,1.8554332256317139,1.1305612325668335,1.4426497220993042,0.9379451686550926,0.7705225359533682,0.8989306808357066,23.17,21.6,8.84,0.0897,0.0416,0.8144
452,-3.5884389407801898,32.392371244636465,7.412558343163131,18.035796765410062,1.9129986763000488,1.0582504272460938,1.3148341178894043,0.9402392151386239,0.7198630268988839,0.9088455229558178,20.22,18.77,8.43,0.1052,0.039,0.6845
453,-4.019315075634589,29.320190572931008,2.8364258436742062,20.33046686847021,1.8055610656738281,1.054764747619629,1.367167592048645,0.9398876596054917,0.6909087802078151,0.9145155558712112,18.4,17.06,8.16,0.0866,0.0357,0.8223
454,-4.233113105626739,31.25169368615687,2.857223638711684,16.716809475953717,1.5458478927612305,1.044650912284851,1.2167028188705444,0.9004556555377083,0.7024218436708927,0.8429188576071527,24.15,22.14,8.98,0.0922,0.0427,0.8765
455,-0.980844274394972,32.8429912440166,6.327091433758252,21.980656195759366,2.065561294555664,1.0915380716323853,1.678078293800354,0.9363544126051492,0.7767105653950508,0.9029389029104249,19.88,18.24,8.37,0.0883,0.0364,0.7834
456,-6.692972482597287,35.73499207669586,6.5546163128674,16.474576887299357,1.5747944116592407,1.0571662187576294,1.2343156337738037,0.9353020587875552,0.7444163094026295,0.8839274530186833,16.02,14.9,7.82,0.1032,0.0328,0.7057
457,-2.9117335243637155,36.538666071687366,12.853342980989995,23.735001650962918,2.0263521671295166,1.1776968240737915,1.7224432229995728,0.944221746402168,0.8227538243207886,0.9111457124598346,22.11,20.53,8.7,0.0879,0.0402,0.7621
458,-2.686685134434439,29.045739498201605,10.577053565024352,20.20824989774855,1.8669298887252808,1.130955696105957,1.5790445804595947,0.9410048018516868,0.7857203073620741,0.8989480493352343,22.51,21.02,8.75,0.09,0.0404,0.8664
459,-3.363966954769802,31.159785728980918,3.7106434302856073,20.92793489601108,1.7923858165740967,1.0806729793548584,1.3911465406417847,0.9486496383277218,0.787737669351516,0.9165773994357975,23.74,21.92,8.92,0.0926,0.0344,0.9046
460,-0.18911064161446942,29.04990152472783,3.5173033180251463,21.55791312944868,2.362452507019043,1.1398392915725708,1.7015817165374756,0.9493508023398072,0.8304338303190301,0.9431110283858095,19.14,17.9,8.27,0.0902,0.036,0.7001
461,-5.229651832827744,28.812293630790155,5.798795890449461,11.675290886059766,1.526524543762207,1.0581680536270142,1.199333906173706,0.92969796139773,0.7623049887699243,0.8858425519338421,25.55,23.78,9.18,0.0912,0.0432,0.8412
462,-3.253073449312871,34.31061588788315,4.7572788259122065,19.071429836590696,1.8208128213882446,1.0754979848861694,1.4725394248962402,0.9325757154451839,0.7464662815069105,0.9020544246824269,20.13,18.81,8.41,0.0851,0.0376,0.733
463,-3.8982347303916542,30.741750738430945,9.17667750856809,18.13358436189095,1.5573084354400635,1.0606225728988647,1.284315586090088,0.9289672981647412,0.758702896795192,0.8690004116723525,17.83,16.61,8.09,0.0829,0.0358,0.633
464,-5.830797809794104,32.158156310348424,13.52444979565287,23.141295691341085,1.8985031843185425,1.089916467666626,1.6315360069274902,0.9318828222078321,0.7772924343279364,0.8862480042308551,18.57,17.27,8.19,0.0856,0.0354,0.6891
465,-5.5069105757708625,30.564841931105143,6.4342356938338865,18.5296766221842,1.5644457340240479,1.0723116397857666,1.37778639793396,0.9232300100081123,0.7163169133580144,0.8821300646051233,22.68,21.08,8.77,0.0871,0.0402,0.7583
466,-4.720767041063143,29.801514304748274,6.221119983761606,15.395868320459654,1.6007181406021118,1.0541043281555176,1.1656475067138672,0.9201746593884901,0.7454676715644936,0.8946389919067503,19.8,18.41,8.37,0.0875,0.0378,0.7432
467,-0.5891813388313595,31.697492791610937,13.518425535092383,23.436996128469666,2.29713773727417,1.1904274225234985,1.7767894268035889,0.9389754665569885,0.8339952222674527,0.9027326326849591,25.39,23.24,9.16,0.0946,0.0427,0.83
468,-5.748808043195512,31.250543943033705,6.230273143184104,14.499173533882255,1.4854161739349365,1.0878750085830688,1.2770259380340576,0.8962620935274958,0.6735045887057315,0.8688518754203276,16.44,15.12,7.89,0.0812,0.0334,0.5915
469,-5.604260801207694,34.56926955328449,6.9706428469916375,17.550366520489554,1.5799002647399902,1.0757397413253784,1.3239190578460693,0.9337420994675972,0.7800202245978751,0.8956969606630001,23.25,21.44,8.85,0.089,0.04,0.7457
470,-3.312749043218698,33.06452243290129,12.533594773942927,19.152002893343578,1.81268310546875,1.1284327507019043,1.4052660465240479,0.9270823021948935,0.7308764435399372,0.8689729029599415,18.65,17.41,8.2,0.095,0.0369,0.7207
471,-8.536037055173159,28.06878310971917,7.982313822828307,15.761954874894668,1.4260387420654297,1.056272029876709,1.2007079124450684,0.9267319189648744,0.743601153094465,0.8601536449709603,23.17,21.31,8.84,0.0893,0.0392,0.7424
472,0.5690147763389185,35.8384284093959,5.634833778472219,21.792926893800445,2.5148680210113525,1.1469978094100952,1.9181132316589355,0.9546200642058325,0.807865521999214,0.9434210275159787,21.77,20.11,8.64,0.0892,0.0391,0.7397
473,0.19799961509916997,29.043776306699666,4.622597242586962,18.341794436754864,2.414133310317993,1.1082136631011963,1.7123690843582153,0.9441303337960234,0.7679010392684283,0.8948824558026408,16.35,15.18,7.87,0.0812,0.0242,0.6086
474,-0.9371179248876017,30.001526588200605,5.849405167113156,19.026198422987832,2.184520959854126,1.1116870641708374,1.538433313369751,0.954869732521928,0.85680254823788,0.9419905811234871,16.68,15.6,7.91,0.082,0.0332,0.6544
475,-6.133613979056535,31.815654777245243,6.916594454342143,16.929498529848473,1.521101713180542,1.0654337406158447,1.226837158203125,0.9442544162496964,0.7507749934254135,0.9081437893486783,19.56,18.32,8.33,0.0846,0.0382,0.6962
476,-1.9131482022075963,30.519905800818844,12.9310494385635,19.498067309068713,1.9589526653289795,1.095238208770752,1.4672799110412598,0.939883973678965,0.7879309330030028,0.9081207074318934,25.31,23.41,9.14,0.0908,0.0437,0.8455
477,-7.276817047282293,36.55764932246619,7.776525605761578,16.466934418768403,1.460350513458252,1.064602255821228,1.3147979974746704,0.9109536481388429,0.7229918367189085,0.8619857227047754,21.78,20.25,8.65,0.0885,0.0394,0.7548
478,-4.859038262924298,30.01382678398453,7.78907549219433,17.1029824442022,1.5350196361541748,1.067775011062622,1.2983770370483398,0.9425457000944739,0.7476582723921176,0.9027223863751052,21.69,20.07,8.63,0.0961,0.0406,0.8401
